 6.5263157894736846e-06, 0.0093687303325278772, 0.050370703615043089, 0.99063204138355898, 0.94962941287139457)
 6.2000000000000008e-06, 0.008454659352206826, 0.045676356076500925, 0.9915461904536309, 0.95432377358737275)
 5.9047619047619049e-06, 0.0076666844286207604, 0.041599212189089775, 0.992334248422307, 0.95840092774287378)
 5.6363636363636361e-06, 0.0069826871710585827, 0.038037012699140976, 0.99301833063480571, 0.96196314219909862)
 5.3913043478260877e-06, 0.0063851835921620529, 0.034907571456848592, 0.99361592427830736, 0.96509259656121449)
 5.1666666666666675e-06, 0.0058602096863291679, 0.03214427596321244, 0.99414099097108066, 0.9678559111909828)
 4.9599999999999999e-06, 0.0053965048962572723, 0.029692721219319096, 0.99460479478047459, 0.97030748102403208)
 4.76923076923077e-06, 0.0049849083948689055, 0.027508147773404386, 0.99501649561581351, 0.97249207017979777)
 4.5925925925925928e-06, 0.0046179075443663403, 0.025553476239541895, 0.99538360438932394, 0.97444675895127419)
 4.4285714285714291e-06, 0.0042892942914202377, 0.023797796938629018, 0.99571232999055603, 0.97620245604264522)
 4.2758620689655177e-06, 0.0039939027717041976, 0.022215186268150562, 0.99600783864468445, 0.97778508709271894)
 4.1333333333333341e-06, 0.0037274068511570233, 0.020783778469031389, 0.99627445586733643, 0.97921651435391444)
 4.0000000000000007e-06, 0.0034861619947359874, 0.019485029589788261, 0.99651582833957009, 0.98051528214198347)
 3.8750000000000002e-06, 0.0032670792912417551, 0.01830313997579221, 0.99673504089713016, 0.98169719321877458)
 3.7575757575757578e-06, 0.003067528392110708, 0.017224576551399522, 0.99693472653121606, 0.98277578084229733)
 3.6470588235294121e-06, 0.0028852568362385872, 0.016237702309022019, 0.99711713862626739, 0.98376267500095327)
 3.5428571428571433e-06, 0.0027183279783046335, 0.015332463406341999, 0.99728421140187518, 0.98466793758160498)
 3.4444444444444448e-06, 0.0025650687430579899, 0.014500140115405357, 0.9974376178006813, 0.98550028622514974)
 3.3513513513513514e-06, 0.0024240277571778929, 0.013733143053261662, 0.9975788120151291, 0.9862673061321886)
 3.2631578947368423e-06, 0.0022939412783087036, 0.013024838351821073, 0.99770905561385093, 0.98697563693886081)
 3.1794871794871795e-06, 0.0021737045406975864, 0.012369412429691843, 0.99782945407127677, 0.98763108688593482)
 3.1000000000000004e-06, 0.0020623486949074622, 0.011761749540341941, 0.99794097522949643, 0.98823877787754533)
 3.0243902439024391e-06, 0.0019590209893227293, 0.01119733608209212, 0.99804447446163314, 0.98880321686380601)
 2.9523809523809525e-06, 0.0018629685565395651, 0.010672177862943203, 0.99814070140164002, 0.98932840288300172)
 2.8837209302325583e-06, 0.0017735248370655649, 0.010182728759428227, 0.99823032571432313, 0.98981788120619807)
 2.818181818181818e-06, 0.0016900978184720798, 0.0097258333806923506, 0.99831393588147588, 0.99027480548251956)
 2.7555555555555559e-06, 0.0016121601768760551, 0.0092986771751071371, 0.99839206322985352, 0.99070199111428237)
 2.6956521739130438e-06, 0.0015392411146247851, 0.0088987410281545533, 0.99846517745729524, 0.99110195697257442)
 2.6382978723404261e-06, 0.0014709193482869277, 0.0085237670576791495, 0.99853369629726874, 0.99147696492775239)
 2.5833333333333337e-06, 0.001406816764421167, 0.0081717258039353882, 0.99859800282799072, 0.99182903716339854)
 2.530612244897959e-06, 0.0013465933899094796, 0.0078407894718665449, 0.99865843533881138, 0.9921600049395306)
 2.48e-06, 0.0012899427610570649, 0.0075293084013910985, 0.99871529825903549, 0.99247152115554726)
 2.4313725490196079e-06, 0.0012365881594739512, 0.0072357907021361927, 0.99876887198642328, 0.99276507140128656)
 2.384615384615385e-06, 0.0011862790141106579, 0.006958884084359949, 0.9988194026993813, 0.99304201348402799)
 2.3396226415094339e-06, 0.0011387882559994638, 0.0066973611223628583, 0.99886712130056987, 0.99330357075729225)
 2.2962962962962964e-06, 0.0010939094413579546, 0.0064501057078718152, 0.99891223242998972, 0.99355086302084572)
 2.2545454545454546e-06, 0.0010514548760347834, 0.0062161003338941125, 0.99895492595278557, 0.99378490541165987)
 2.2142857142857146e-06, 0.0010112532422887433, 0.0059944170028337395, 0.99899536887206297, 0.99400662504860116)
 2.1754385964912281e-06, 0.00097314813965445203, 0.0057842073078005945, 0.99903372175043048, 0.99421687369792944)
 2.1379310344827588e-06, 0.00093699658827139454, 0.0055846941932234037, 0.99907012524713179, 0.99441642738177927)
 2.1016949152542378e-06, 0.00090266746704010235, 0.005395165387987011, 0.99910471095088083, 0.9946059972344371)
 2.0666666666666671e-06, 0.00087004060393942536, 0.0052149669161049971, 0.99913760178334821, 0.99478623359073959)
 2.0327868852459017e-06, 0.00083900550096749468, 0.0050434968759861159, 0.99916890502825439, 0.99495774537929549)
 2.0000000000000003e-06, 0.00080946050842652735, 0.0048802015428585366, 0.99919872297175627, 0.99512108268838084)
 1.9682539682539682e-06, 0.00078131189310302396, 0.0047245707208933597, 0.99922714875635088, 0.99527675493631163)
 1.9375000000000001e-06, 0.00075447332877626562, 0.0045761322312194725, 0.99925427156742952, 0.99542523726806798)
 1.9076923076923077e-06, 0.00072886490981655062, 0.0044344507107874406, 0.99928016891624416, 0.99556696334032624)
 1.8787878787878789e-06, 0.00070441276189017353, 0.0042991224151121919, 0.99930491428878998, 0.9957023378556088)
 1.8507462686567163e-06, 0.00068104860864021566, 0.0041697738335691303, 0.99932857968200617, 0.99583173100453848)
 1.8235294117647061e-06, 0.00065870889093774267, 0.0040460582717822763, 0.99935122464350379, 0.99595549129262484)
 1.7971014492753626e-06, 0.00063733491798974621, 0.0039276537309096311, 0.99937290897103004, 0.99607394275397931)
 1.7714285714285717e-06, 0.00061687196681218864, 0.0038142609214444167, 0.99939368916219362, 0.99618738406097973)
 1.746478873239437e-06, 0.00059726912978051662, 0.0037056009963649895, 0.99941361136442253, 0.99629609365030647)
 1.7222222222222224e-06, 0.00057847908719239449, 0.0036014148861997215, 0.99943273089949802, 0.99640032946863777)
 1.6986301369863017e-06, 0.00056045768373433769, 0.0035014603559714429, 0.99945108480355838, 0.99650033267036231)
 1.6756756756756757e-06, 0.00054316371255552082, 0.0034055118620841315, 0.99946871794923453, 0.99659633247640633)
 1.6533333333333333e-06, 0.000526558755139633, 0.0033133578870674241, 0.99948566680529194, 0.99668853890616727)
 1.6315789473684212e-06, 0.00051060690265437457, 0.003224801576242789, 0.99950197048777889, 0.99677714752858304)
 1.6103896103896105e-06, 0.00049527444927150311, 0.0031396582654033157, 0.99951766006300269, 0.99686234304352328)
 1.5897435897435897e-06, 0.00048052995015829215, 0.0030577545940499214, 0.99953276647335332, 0.99694430007334744)
 1.569620253164557e-06, 0.00046634381913288937, 0.0029789288358948482, 0.99954732212894126, 0.99702318028828341)
 1.5500000000000002e-06, 0.00045268851696359013, 0.0029030285294334452, 0.99956135153511894, 0.99709913692103935)
 1.5308641975308642e-06, 0.00043953790351254678, 0.0028299110333562653, 0.99957488454494359, 0.99717231048820931)
 1.5121951219512196e-06, 0.00042686767445233994, 0.0027594420053908778, 0.99958794289031794, 0.99724283474626374)
 1.493975903614458e-06, 0.00041465481164669438, 0.0026914951022982462, 0.99960054800477749, 0.99731084006125825)
 1.4761904761904762e-06, 0.00040287781402206465, 0.0026259516218328114, 0.99961272608028606, 0.99737644078298027)
 1.4588235294117648e-06, 0.00039151626570233021, 0.0025626995889756542, 0.99962449358850303, 0.99743975152546549)
 1.4418604651162792e-06, 0.00038055102637566968, 0.0025016333422022818, 0.99963587301708312, 0.99750088023456884)
 1.4252873563218391e-06, 0.00036996404802372803, 0.0024426534026466191, 0.99964687915421424, 0.99755992106149127)
 1.409090909090909e-06, 0.00035973827073948933, 0.0023856662235831019, 0.99965752980509426, 0.99761696864654992)
 1.3932584269662923e-06, 0.00034985761506688606, 0.0023305827500940072, 0.99966784338381331, 0.99767211415501578)
 1.377777777777778e-06, 0.00034030687770525474, 0.0022773193393293327, 0.99967783613365602, 0.99772543882328102)
 1.3626373626373627e-06, 0.00033107166802969358, 0.0022257966556983614, 0.99968751834556469, 0.99777702773442534)
 1.3478260869565219e-06, 0.0003221384498342795, 0.0021759398002599074, 0.99969690395886912, 0.99782694834156094)
 1.3333333333333334e-06, 0.00031349428359260013, 0.0021276779044509331, 0.99970600908834895, 0.99787527501712814)
 1.319148936170213e-06, 0.00030512701287706783, 0.0020809431676498827, 0.99971484598834914, 0.99792207891612628)
 1.3052631578947369e-06, 0.00029702504143663914, 0.0020356726205698577, 0.99972342363482258, 0.99796741470815631)
 1.2916666666666669e-06, 0.00028917753594589731, 0.001991805070309851, 0.9997317518459794, 0.99801134953337378)
 1.2783505154639177e-06, 0.00028157399284371915, 0.0019492835346435779, 0.99973984568304219, 0.99805394087691379)
 1.2653061224489795e-06, 0.00027420457997379095, 0.0019080536809449743, 0.99974771410453322, 0.99809523881053519)
 1.2525252525252525e-06, 0.0002670599416283726, 0.0018680633295653571, 0.99975536331454773, 0.99813530175689003)
 1.24e-06, 0.00026013113634331357, 0.0018292635689822663, 0.99976280594646671, 0.99817417127025909)
 1.2277227722772279e-06, 0.00025340978248194514, 0.001791607765979752, 0.99977004704192252, 0.99821190066746235)
 1.215686274509804e-06, 0.00024688774768265943, 0.0017550511349952644, 0.9997770980990216, 0.99824852828629251)
 1.2038834951456312e-06, 0.00024055743323633049, 0.0017195513547970413, 0.99978396325545171, 0.99828410340787699)
 1.1923076923076925e-06, 0.00023441150798651108, 0.0016850683130904239, 0.99979065721751148, 0.99831866257338109)
 1.180952380952381e-06, 0.00022844306163741619, 0.0016515632703425198, 0.99979717571661175, 0.99835224139676804)
 1.1698113207547169e-06, 0.00022264539026568145, 0.0016189998331105717, 0.9998035372904327, 0.9983848818905493)
 1.1588785046728971e-06, 0.00021701227038265237, 0.0015873430268911917, 0.99980974004789358, 0.99841661733307796)
 1.1481481481481482e-06, 0.00021153763702343233, 0.0015565595921704471, 0.99981579433327583, 0.99844747594559968)
 1.1376146788990825e-06, 0.00020621576847000076, 0.0015266174047492169, 0.99982170167012652, 0.99847749866081348)
 1.1272727272727273e-06, 0.00020104117526476722, 0.0014974864055158459, 0.99982747225360391, 0.99850670955756782)
 1.1171171171171171e-06, 0.00019600855039061347, 0.0014691374764008497, 0.99983311057212831, 0.99853514027278312)
 1.1071428571428573e-06, 0.00019111298168016168, 0.0014415428010617647, 0.99983861827417686, 0.99856281301476446)
 1.097345132743363e-06, 0.00018634967327649238, 0.0014146759269281785, 0.99984400787843042, 0.99858976293425661)
 1.087719298245614e-06, 0.00018171396866419325, 0.0013885114622911334, 0.99984927222228792, 0.99861601122482746)
 1.0782608695652176e-06, 0.00017720151738169653, 0.0013630252825699658, 0.99985442769342303, 0.9986415822659348)
 1.0689655172413794e-06, 0.00017280823636899912, 0.0013381940833112915, 0.99985947459145197, 0.99866649904074811)
 1.0598290598290598e-06, 0.00016852995520328702, 0.0013139955322155499, 0.99986441315439578, 0.99869078356637564)
 1.0508474576271189e-06, 0.00016436296777849822, 0.001290408204749938, 0.99986925088194123, 0.99871445836564121)
 1.0420168067226893e-06, 0.00016030348877417165, 0.0012674120787178687, 0.99987399229575147, 0.99873754169237827)
 1.0333333333333335e-06, 0.00015634803645380132, 0.0012449872783542471, 0.99987864042227981, 0.99876005499989229)
 1.024793388429752e-06, 0.00015249324140030425, 0.0012231150736073211, 0.99988319874435283, 0.99878201700436609)
 1.0163934426229509e-06, 0.00014873585234522239, 0.0012017776120833133, 0.99988766683355135, 0.99880344834482193)
 1.008130081300813e-06, 0.00014507276974562864, 0.0011809573368093331, 0.9998920559736838, 0.99882435950455029)
 1.0000000000000002e-06, 0.00014150096462990755, 0.0011606379539708023, 0.99989636087346234, 0.99884477031726926)
 9.9199999999999999e-07, 0.0001380175986237026, 0.0011408033398522569, 0.99990058838538043, 0.9988646981066589)
 9.8412698412698409e-07, 0.000134619926137523, 0.0011214382331096501, 0.99990474659300677, 0.99888416040978734)
 9.763779527559057e-07, 0.00013130535324106955, 0.0011025278894694953, 0.99990882852977447, 0.99890316528186873)
 9.6875000000000004e-07, 0.00012807121217021206, 0.0010840584511106835, 0.99991284207665099, 0.99892172905699084)
 9.612403100775193e-07, 0.00012491515868079915, 0.0010660159135912255, 0.99991678926044181, 0.99893987154383668)
 9.5384615384615384e-07, 0.00012183483084671727, 0.0010483876330474812, 0.99992067709457888, 0.9989575964692945)
 9.4656488549618318e-07, 0.00011882793108144806, 0.0010311606369114083, 0.99992449902978575, 0.99897492530780962)
 9.3939393939393945e-07, 0.00011589236686226746, 0.0010143232062573538, 0.99992826628787457, 0.99899186122099026)
 9.3233082706766922e-07, 0.00011302594299666358, 0.00099786344994792211, 0.9999319723129968, 0.99900842402105949)
 9.2537313432835817e-07, 0.00011022674097936818, 0.0009817700634010924, 0.99993562813176395, 0.99902461680423404)
 9.1851851851851854e-07, 0.00010749278785546493, 0.00096603246898345192, 0.99993923107926419, 0.99904045979264067)
 9.1176470588235303e-07, 0.00010482218585195177, 0.00095064027529194136, 0.99994278337890274, 0.99905595801733382)
 9.0510948905109486e-07, 0.00010221319547673813, 0.00093558330114001291, 0.99994628687459952, 0.99907111680432215)
 8.9855072463768128e-07, 9.9664044460975456e-05, 0.00092085191324490069, 0.99994974330273168, 0.99908595589088645)
 8.9208633093525192e-07, 9.7173080723572683e-05, 0.00090643686432871227, 0.99995315942385299, 0.99910047949003189)
 8.8571428571428583e-07, 9.4738669409164168e-05, 0.00089232923118787936, 0.99995653205194968, 0.99911469673109587)
 8.7943262411347528e-07, 9.2359347096162021e-05, 0.00087852001305683972, 0.9999598629606149, 0.99912861599643332)
 8.732394366197185e-07, 9.003347558793024e-05, 0.000865001087726751, 0.99996315852339235, 0.99914224666027307)
 8.6713286713286721e-07, 8.7759778017485924e-05, 0.0008517644466267927, 0.99996641577324186, 0.9991555948272457)
 8.6111111111111121e-07, 8.553671957404388e-05, 0.00083880224207328539, 0.99996963569862662, 0.99916867037581791)
 8.5517241379310349e-07, 8.3363028253683987e-05, 0.00082610671845299822, 0.99997282534136345, 0.99918147943913416)
 8.4931506849315083e-07, 8.1237362593414137e-05, 0.00081367092554937104, 0.99997598620264283, 0.9991940291239283)
 8.4353741496598648e-07, 7.9158552179795056e-05, 0.00080148752051052859, 0.99997911403543716, 0.99920632808858167)
 8.3783783783783785e-07, 7.7125316569209666e-05, 0.0007895499780674228, 0.9999822105488011, 0.9992183870880591)
 8.3221476510067118e-07, 7.5136497881506226e-05, 0.00077785154632625309, 0.99998528222920136, 0.99923020262121554)
 8.2666666666666666e-07, 7.3190969923268135e-05, 0.00076638605492044772, 0.99998833029169309, 0.99924178646772832)
 8.2119205298013246e-07, 7.1287680145481897e-05, 0.00075514729230569447, 0.99999135107752191, 0.9992531487907268)
 8.1578947368421058e-07, 6.9425521808466899e-05, 0.00074412911433279915, 0.99999435052028485, 0.99926428724772487)
 8.1045751633986928e-07, 6.7603508692888658e-05, 0.00073332612616441417, 0.99999733054178985, 0.99927521561458976)
 8.0519480519480523e-07, 6.5820643309992316e-05, 0.00072273244936699621, 1.0000002862944513, 0.99928593090839801)
 8.0000000000000007e-07, 6.4075964382195871e-05, 0.00071234292500525493, 1.0000032301367083, 0.99929644820737251)
 7.9487179487179486e-07, 6.2368585919398648e-05, 0.00070215224270901721, 1.0000061522041415, 0.99930676740242286)
 7.8980891719745216e-07, 6.069761314594676e-05, 0.00069215539770904437, 1.0000090587880581, 0.99931688886971926)
 7.8481012658227848e-07, 5.9062143163381348e-05, 0.00068234753086083319, 1.000011951563812, 0.99932682667785666)
 7.7987421383647795e-07, 5.746135318983061e-05, 0.00067272378530812014, 1.0000148366509867, 0.99933658203453746)
 7.750000000000001e-07, 5.5894454877168827e-05, 0.00066327973702183399, 1.0000177039722855, 0.9993461588102579)
 7.7018633540372664e-07, 5.4360694432589362e-05, 0.00065401090031790346, 1.0000205660819823, 0.99935556054421237)
 7.654320987654321e-07, 5.2859269882058226e-05, 0.00064491272317597893, 1.0000234121481058, 0.99936479339135231)
 7.6073619631901843e-07, 5.1389460366303969e-05, 0.00063598148926445922, 1.0000262551255319, 0.99937385909776233)
 7.5609756097560979e-07, 4.995057763434956e-05, 0.00062721275978787794, 1.00002908969852, 0.9993827638704823)
 7.515151515151515e-07, 4.854193098383448e-05, 0.00061860270887635106, 1.0000319226599881, 0.99939151142296989)
 7.4698795180722899e-07, 4.7162824030828131e-05, 0.00061014756583675138, 1.0000347494391959, 0.99940011033567311)
 7.4251497005988033e-07, 4.5812679732633855e-05, 0.00060184373441778268, 1.0000375765983662, 0.99940855300976361)
 7.3809523809523812e-07, 4.4490795232463758e-05, 0.00059368754835479936, 1.0000403992964961, 0.99941684860421454)
 7.3372781065088769e-07, 4.3196665559344397e-05, 0.00058567534118771645, 1.0000432240992188, 0.99942500732621653)
 7.2941176470588238e-07, 4.1929623280235689e-05, 0.00057780401512660636, 1.0000460459209606, 0.99943302046742843)
 7.2514619883040943e-07, 4.0689118422188054e-05, 0.00057007015797865934, 1.0000488777049392, 0.99944090330756596)
 7.2093023255813958e-07, 3.9474635985642536e-05, 0.00056247065255409445, 1.0000517084182086, 0.9994486520901531)
 7.1676300578034691e-07, 3.828562179461933e-05, 0.00055500221629256575, 1.0000545508265042, 0.99945627114677649)
 7.1264367816091954e-07, 3.7121557131022217e-05, 0.00054766210384540523, 1.0000573935333059, 0.99946375704677626)
 7.0857142857142864e-07, 3.598196188177038e-05, 0.00054044724655301802, 1.000060249800965, 0.99947112456640985)
 7.0454545454545451e-07, 3.4866353990525113e-05, 0.00053335486596591116, 1.0000631080898419, 0.99947837019942121)
 7.0056497175141246e-07, 3.377425075483031e-05, 0.00052638218139844264, 1.0000659877767126, 0.99948549732272973)
 6.9662921348314613e-07, 3.2705241357434838e-05, 0.00051952641627263222, 1.0000688708016123, 0.99949251528517913)
 6.9273743016759774e-07, 3.1658809240430323e-05, 0.00051278508812542805, 1.0000717771401122, 0.99949941319260449)
 6.8888888888888899e-07, 3.0634615045829159e-05, 0.00050615561632227793, 1.000074694928087, 0.99950619975256405)
 6.8508287292817683e-07, 2.9632213678072029e-05, 0.00049963565481858435, 1.0000776311115145, 0.99951288470109723)
 6.8131868131868137e-07, 2.865119557839819e-05, 0.00049322250778190081, 1.0000805801903447, 0.99951945744659654)
 6.7759562841530057e-07, 2.7691189031466928e-05, 0.0004869141495887475, 1.0000835557771968, 0.99952593315226923)
 6.7391304347826096e-07, 2.6751786895367837e-05, 0.00048070821186124788, 1.0000865590023482, 0.99953230044397168)
 6.7027027027027022e-07, 2.58326866347337e-05, 0.00047460256590496901, 1.0000895773472833, 0.99953857541415203)
 6.6666666666666671e-07, 2.4933518231934111e-05, 0.00046859486535387397, 1.0000926248368696, 0.99954475335222071)
 6.6310160427807483e-07, 2.4053947700309448e-05, 0.00046268317078295492, 1.0000957023006232, 0.99955083634879949)
 6.5957446808510651e-07, 2.3193642144230357e-05, 0.00045686533501144034, 1.0000988105356308, 0.99955682686410585)
 6.5608465608465616e-07, 2.2352271858444765e-05, 0.00045113947935539005, 1.0001019438375764, 0.9995627261487785)
 6.5263157894736844e-07, 2.1529542591803339e-05, 0.00044550366178281993, 1.0001051164048784, 0.99956853615074925)
 6.4921465968586395e-07, 2.0725159198770603e-05, 0.00043995601792457873, 1.0001083222956084, 0.99957426598246313)
 6.4583333333333343e-07, 1.9938833294877705e-05, 0.00043449468292302098, 1.0001115690473525, 0.99957990442731015)
 6.4248704663212439e-07, 1.9170336856912367e-05, 0.00042911774081863557, 1.000114857736992, 0.99958546601824216)
 6.3917525773195885e-07, 1.8419325641864427e-05, 0.00042382378279232964, 1.0001181893971485, 0.99959094515157421)
 6.35897435897436e-07, 1.7685607874891117e-05, 0.00041861082075136176, 1.0001215646183079, 0.99959633803884651)
 6.3265306122448975e-07, 1.6968906163159199e-05, 0.00041347725084894295, 1.0001249844296731, 0.99960165954847813)
 6.2944162436548219e-07, 1.6268977527727218e-05, 0.0004084215690476513, 1.0001284566167281, 0.99960690474078939)
 6.2626262626262627e-07, 1.5585638635311447e-05, 0.00040344210842101008, 1.0001319893654756, 0.99961207411671249)
 6.2311557788944726e-07, 1.4918625137148613e-05, 0.00039853743806085676, 1.0001355765292095, 0.99961717718736531)
 6.1999999999999999e-07, 1.4267732287317624e-05, 0.00039370594697301411, 1.0001392191010532, 0.99962220129776713)
 6.1691542288557222e-07, 1.3632789799109464e-05, 0.00038894632422385202, 1.0001429323115985, 0.99962716159658116)
 6.1386138613861394e-07, 1.3013574147343037e-05, 0.00038425702268903787, 1.0001467101251686, 0.9996320457207275)
 6.1083743842364544e-07, 1.2409921396957388e-05, 0.00037963679407543018, 1.000150553575869, 0.99963686910591054)
 6.0784313725490199e-07, 1.1821622109454138e-05, 0.00037508406278861949, 1.0001544782036726, 0.99964162620166763)
 6.0487804878048783e-07, 1.1248571821142758e-05, 0.0003705977967802013, 1.0001584779035644, 0.99964631803712511)
 6.019417475728156e-07, 1.0690548401930429e-05, 0.00036617651331804444, 1.0001625684759554, 0.99965094609502947)
 5.9903381642512082e-07, 1.0147430721979049e-05, 0.00036181897832173685, 1.0001667438967694, 0.99965551882168247)
 5.9615384615384625e-07, 9.61908332752219e-06, 0.00035752409284402361, 1.0001710126739574, 0.99966002306258206)
 5.9330143540669865e-07, 9.1053494236953379e-06, 0.00035329042983166313, 1.0001753762120975, 0.99966447456920304)
 5.9047619047619052e-07, 8.6061068395318558e-06, 0.00034911711203199205, 1.0001798431901974, 0.99966886727877635)
 5.8767772511848348e-07, 8.1212606042080782e-06, 0.00034500269163133945, 1.0001844300296614, 0.9996732021689424)
 5.8490566037735847e-07, 7.6506978443575052e-06, 0.00034094637355311451, 1.0001891233250779, 0.99967747981650912)
 5.8215962441314559e-07, 7.1943167554257389e-06, 0.00033694679629035898, 1.0001939470371697, 0.99968170221761887)
 5.7943925233644857e-07, 6.7520027540131073e-06, 0.00033300300357675354, 1.0001989028616836, 0.99968587804985076)
 5.7674418604651175e-07, 6.3237086693022698e-06, 0.00032911401550456766, 1.0002039925409911, 0.99969000011122167)
 5.740740740740741e-07, 5.909339320336371e-06, 0.00032527881835382868, 1.000209233044429, 0.99969406982197451)
 5.7142857142857149e-07, 5.5088452472184913e-06, 0.00032149639382427224, 1.0002146339505318, 0.99969808810991512)
 5.6880733944954125e-07, 5.1221675022990593e-06, 0.00031776570011370845, 1.0002201972085221, 0.99970205627645259)
 5.6621004566210055e-07, 4.7492597461087716e-06, 0.00031408583688134799, 1.0002259326477356, 0.99970598220668816)
 5.6363636363636365e-07, 4.3901035968768947e-06, 0.00031045584942353813, 1.0002318656605669, 0.99970985201533447)
 5.6108597285067885e-07, 4.0446568815489182e-06, 0.00030687493981937093, 1.0002379986363186, 0.99971368205553035)
 5.5855855855855857e-07, 3.7129089529578019e-06, 0.00030334214225209862, 1.0002443496929128, 0.99971747339745953)
 5.5605381165919282e-07, 3.3948899882463701e-06, 0.00029985660239672656, 1.0002509292743111, 0.99972121126304292)
 5.5357142857142864e-07, 3.090584691304586e-06, 0.00029641746857952061, 1.0002577560631642, 0.9997249113225648)
 5.511111111111111e-07, 2.8000233369149288e-06, 0.00029302400463872936, 1.0002648487354748, 0.99972856785177244)
 5.4867256637168149e-07, 2.523263266346334e-06, 0.000289675328014855, 1.000272226480198, 0.99973218067037084)
 5.4625550660792955e-07, 2.2603397336516726e-06, 0.00028637053924047458, 1.0002799086138972, 0.99973575946537863)
 5.4385964912280702e-07, 2.0113312291963073e-06, 0.00028310898809476883, 1.0002879229231914, 0.99973929635068648)
 5.4148471615720525e-07, 1.7763240306449342e-06, 0.00027989003506460262, 1.0002962893686735, 0.9997427924312926)
 5.3913043478260881e-07, 1.5554232918433073e-06, 0.00027671259990324262, 1.0003050364390109, 0.99974625659619565)
 5.3679653679653678e-07, 1.348749769669261e-06, 0.000273576277484972, 1.0003142093802235, 0.99974968128202268)
 5.3448275862068971e-07, 1.1564543704246266e-06, 0.00027048024050278389, 1.0003238294234476, 0.99975306739727643)
 5.321888412017168e-07, 9.7870617822164927e-07, 0.00026742380100315988, 1.0003339429049114, 0.99975642352880667)
 5.2991452991452991e-07, 8.1568744387951143e-07, 0.00026440624059242534, 1.0003445968056723, 0.99975974279536262)
 5.2765957446808517e-07, 6.6763178968075295e-07, 0.00026142697136448178, 1.0003558305018763, 0.99976303369558461)
 5.2542372881355945e-07, 5.3478849618427354e-07, 0.00025848525883876485, 1.0003677173847327, 0.99976628904874432)
 5.2320675105485232e-07, 4.1743956582204571e-07, 0.00025558050317832669, 1.0003803067458672, 0.99976950898264716)
 5.2100840336134463e-07, 3.159115296823885e-07, 0.00025271208976184476, 1.0003936823288455, 0.99977270255672002)
 5.1882845188284517e-07, 2.3056247278848581e-07, 0.0002498792495396756, 1.0004079206608667, 0.99977587100415999)
 5.1666666666666677e-07, 1.6180379898913238e-07, 0.00024708162391768153, 1.0004231163761637, 0.99977900637134176)
 5.1452282157676347e-07, 1.1009914542250028e-07, 0.00024431856356218193, 1.0004393826547069, 0.99978211752777002)
 5.1239669421487599e-07, 7.5974026460014029e-08, 0.00024158941537225776, 1.000456842900918, 0.9997852055695664)
 5.1028806584362144e-07, 6.0013834516305403e-08, 0.0002388936586646866, 1.0004756395732242, 0.99978826182312064)
 5.0819672131147543e-07, 6.2889273925941226e-08, 0.0002362306182394151, 1.0004959605529551, 0.99979129629990227)
 5.0612244897959182e-07, 8.5348024378200196e-08, 0.00023359988305140622, 1.0005179878173474, 0.99979430936902358)
 5.0406504065040652e-07, 1.2824698698210852e-07, 0.00023100091311500568, 1.000541975829311, 0.99979730143969969)
 5.0202429149797569e-07, 1.9254465547513977e-07, 0.00022843313861024925, 1.0005681829095592, 0.99980027342548883)
 5.0000000000000008e-07, 2.7933718192619051e-07, 0.00022589599595364293, 1.0005969680027327, 0.99980322581366321)
